Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3023,1402.806544,46.15545638,198.4865781,209.6600567,234.9202797,137.5667115,34.94,62.76595745,139.5527157,82.12698602,76.75210477,66.95244459,113.3153462,56.56470588,121.6,245.7638266,50.54611278,73.05874539,50.13793103,51.09039719,126.9769114,174.8610169,154.747431,28.63155245,39.39088642,702.1878256,485.9165315,10.10169199,46.12743172,84.71829419,99.44927536,1128.821457,317.4146668,215.873817,182.6311774,191.5234604,188.0329692,100.2937536,361.8924131,56.79923882,59.92886166,91.00691504,253.792,167.5624565,637.2485399,1033.333333,363.2592593,456.4538902,784.8837209,173.2134831,124.4358955,146.5112108,534.2046965,149.5589551,135.4538153,169.7463415,154.1680815,317.7942927,437.7028907,19.65238078,2.428231085,106.488706,1043.308271,77.69221426,261.9636364,76.38837051,131.3572395,410.0410715,905.5088057,37.51374195,402.5797884,44.52283751,23.15408297,528.2487545,285.5905597,311.4374714,183.0928257,1282.75,166.8029236,255.2655738,102.6858715,396.0102828,138.0743964,333.4755525,514.6373626,1264.258065,268.6396804,304.6133686,213.1972031,200.8550512,62.9571738,127.5022222,153.0176125,421.9930155,165.7033493,238.1170781,60.85126912,276.9845951,178.0387057,10.96421053
3024,1348.49167,44.50827281,188.5775724,201.1048159,225.4321678,134.1606283,32.94,61.23404255,131.5782748,78.05151153,74.98596819,64.99803628,111.1695756,54.4627451,117.0133333,231.6053812,48.62858195,69.94644926,47.93103448,49.23114421,119.9207539,171.7966102,148.3872363,27.42854605,36.45927957,670.7843429,469.8790739,9.437463722,44.3175537,81.92189139,95.1884058,1063.473122,294.1155056,212.6940063,174.2604052,179.8342351,180.7888658,97.26674918,338.9104994,54.56137012,57.16274261,85.8911939,237.984,156.9871603,598.6372485,984.2198582,352.1975309,430.9095638,757.1660357,171.9325843,119.1092698,145.0762332,513.3264412,142.9347888,132.6586345,157.1837398,149.5082618,297.7511823,419.3074664,18.7449852,2.27404401,102.0861848,981.9548872,72.67695048,254.4969697,68.56178591,128.295797,393.2446515,843.3351365,35.1579789,379.7839016,41.85573463,21.58397777,514.5625332,283.4975281,295.3715123,174.0183536,1244.5,159.5426647,250.5967213,100.283658,368.3290488,132.6901888,319.6518474,487.1208791,1188.774194,257.7147283,290.4561888,207.9122819,192.3279649,60.58191329,121.6711111,145.5968689,387.5984732,157.7416268,230.6120747,57.4864088,250.7269149,174.0227951,10.10526316
3025,1335.0918,44.06216059,191.0803625,201.8413598,226.7972028,136.0480757,33.02,61.55319149,128.8690096,77.39284898,76.10851263,65.24001065,113.0541219,54.87058824,118.7022222,233.4469357,47.15591827,70.20313347,47.79310345,49.5436237,119.3440487,175.3762712,149.6852353,27.65063954,33.7341239,678.0770948,477.2526176,9.066038117,44.72518388,82.81165592,96.55072464,1072.849187,294.44315,214.7129338,175.3623803,180.6276215,181.6729886,97.95267137,348.5520979,55.17031399,56.90620737,84.63872424,237.248,156.1411367,595.7170668,984.3971631,359.6049383,429.4697927,773.8417162,172.4494382,116.9884836,144.573991,503.7906759,141.7458358,135.1807229,171.6455285,153.9842003,299.7780137,415.9839233,18.58109222,2.16206457,102.8925872,971.9097744,72.7231062,256.0484848,68.35820423,129.0077604,387.2984736,839.2989521,35.72907297,382.7949789,40.8777969,21.54422827,518.8948623,287.7557649,299.034815,170.5045543,1239.25,156.309104,254.8983607,101.9222023,374.251928,135.0214952,321.3158119,484.8791209,1237.677419,262.6880274,292.7377178,211.8614538,192.9370425,58.20665277,121.3155556,145.0645793,380.1673029,158.0861244,231.3625751,55.37830354,245.819913,172.8371453,9.886315789
3026,1262.159188,42.00318112,179.2559563,188.8101983,216.7272727,132.5986029,30.86,58.93617021,117.2140575,70.10639458,73.21983162,61.64762204,110.6284682,52.26666667,115.7688889,215.8445441,44.37933362,65.55073203,46.22988506,46.77818018,112.0504244,170.7661017,143.8355868,25.79986045,26.87994451,624.0511981,452.3669075,7.577624562,43.01313711,79.25259779,90.05797101,1046.141607,268.1951887,207.2176656,166.5465796,170.8954158,171.2346348,93.04683656,329.1026664,52.97811608,52.74587508,78.1294101,223.168,146.0883846,552.4010383,928.9007092,340.2469136,406.1547893,731.7018208,158.6966292,106.483194,133.955157,461.6698666,133.2306682,133.0120482,164.2276423,147.3317999,283.1129556,386.5357861,17.49807957,1.944996733,93.80421422,873.6842105,67.78460666,243.2484848,61.23284542,122.9560719,361.5521363,765.2090721,30.55353293,354.3219685,39.117509,19.73562608,499.8916918,276.6410451,273.3025308,158.1209702,1161.25,145.8762949,240.9967213,99.99734434,339.7429306,128.8879391,302.5428791,448.6593407,1143.225806,247.8496596,277.4690239,206.8088369,181.6456808,52.53667607,111.3837037,134.3248532,365.1425323,150.8516746,215.7688459,50.31074282,221.4937123,153.9432418,9.338947368
3027,1336.485067,43.89057897,182.9590641,206.6005666,229.4713287,134.941641,31.92,61.38297872,126.6709265,74.92286444,76.06361085,63.8253913,112.3637436,55.21568627,118.5422222,223.3781764,46.25084371,66.43308403,47.35632184,48.77804894,117.7157047,171.0915254,147.634397,26.01270005,31.38058038,665.7240661,464.1645775,8.626834117,44.18711204,80.3171375,92.11594203,1083.645869,282.6115447,216.9337539,175.2352293,175.7615186,177.2808944,95.5817664,342.8585677,54.25689819,55.64583861,82.48659328,229.024,155.1209316,584.6852693,967.7304965,350.0246914,426.7760273,754.9125654,167.7752809,115.2622623,137.5426009,514.1584207,138.9716123,133.815261,168.2666667,148.8649979,287.7135412,402.2260009,17.84345167,2.065589976,100.47338,941.593985,71.86153286,251.830303,66.41286817,127.1566557,387.7275792,811.1428342,32.49882212,369.7189813,40.11322741,21.68335152,524.1133495,276.4966981,284.9548094,167.8436189,1189.75,151.3672471,245.3508197,102.192748,359.81491,135.8541046,325.1983958,495.6923077,1172.387097,254.4535486,286.7121412,209.1318791,186.8228404,53.91585959,116.9066667,138.9589041,391.7810444,157.5885167,221.9813209,50.99993108,233.6046105,166.2587011,10.17684211
3028,1299.607284,41.52275258,173.7396026,191.5014164,217.2083916,130.6026815,30.18,59.31914894,116.9584665,70.74447392,72.4565014,62.65274632,109.173076,53.49019608,113.7066667,216.6098655,43.73504326,63.46517276,45.81609195,46.57506851,106.9957731,163.579661,140.6511628,25.41119684,27.95349068,622.8605447,449.0488129,7.724025896,43.14357876,76.69452477,88.14492754,1004.091374,268.7048579,212.1892744,165.7836738,169.5731053,172.3469184,92.43547112,329.684487,52.50618459,52.71241396,76.24188541,215.808,142.8535881,563.9195328,919.3262411,330.2222222,412.0996507,739.1382729,158.1797753,105.6940643,129.9372197,499.3944764,124.9419678,128.8032129,162.2113821,143.7451547,273.5578934,386.4584944,17.01806364,1.907095999,93.28114239,890.5864662,68.96910806,243.3454545,63.60796502,122.8136792,363.820266,780.7767827,29.35780471,356.472738,38.38850087,20.68961405,499.3009196,274.4758399,276.78924,161.600655,1127.25,139.1041207,243.2,99.53608881,343.4858612,129.6095339,313.5079785,481.8461538,1122.451613,237.9845909,269.3374206,202.9758171,176.4450952,49.70168771,107.3303704,132.5088063,382.5225372,149.2822967,208.847565,48.85128534,226.0352991,156.7352559,9.911578947
3029,1335.376957,43.22141064,182.805832,203.2294618,221.9412587,137.6317959,31.36,60.5106383,124.1661342,75.51977737,74.43217961,64.43963391,112.7928977,55.8745098,118.1688889,224.980568,46.09744125,66.06410047,47.72413793,48.74680099,108.9633555,170.4949153,144.2769064,29.46440304,29.93542207,653.8175324,460.1091284,8.21203034,45.32847656,78.87127014,90.37681159,1047.562223,282.2474953,217.7413249,172.1200305,175.9201959,181.9581895,96.50627022,345.9754638,53.73929591,55.26661261,78.72918431,223.168,146.4367473,602.0441272,951.2411348,339.9506173,427.1940254,763.7010997,163.1685393,110.6754457,136.9686099,530.1284891,133.7288961,135.2128514,162.6536585,151.3784686,284.4320046,406.4770444,17.40440899,1.994956791,98.22853008,974.3157895,72.24616381,254.3030303,66.54858929,128.295797,388.7696929,814.8905051,32.49882212,372.9025741,40.29103427,21.74297577,522.4394951,284.4357836,289.1918964,168.3553372,1163.5,146.4253902,251.9606557,102.7653755,358.8688946,131.1914918,337.9127912,516.5274725,1201.806452,250.7439566,278.346535,207.7961298,187.1273792,52.38343345,112.9481481,140.3679061,407.0494599,154.3349282,215.8939293,49.21614971,236.1103136,163.810908,10.82947368
3030,1346.848267,43.06698718,183.8784563,202.6062323,226.3496503,137.4582375,31.76,60.04255319,123.3482428,73.91428742,74.46211413,63.84400471,114.08036,56.03137255,119.36,229.2615845,46.91047432,66.2245281,47.47126437,48.96553664,112.2539674,171.3355932,145.5489454,29.59395758,29.68768064,666.9147195,464.5332547,8.092740365,45.60566508,79.44326162,91.42028986,1063.473122,283.9221226,218.29653,174.9173519,175.8673035,183.3556741,97.22201512,350.0897666,53.06945766,56.32621467,82.6982783,231.84,153.6528317,606.0999351,965.070922,341.3333333,430.6308984,766.8559582,163.5730337,108.0614535,139.9820628,528.8780584,131.8831882,137.0923695,163.6195122,152.1447472,292.7001898,414.5926727,17.46883041,1.99237265,97.83622621,968.8421053,72.86141139,255.4666667,66.57120948,126.8718703,384.5399375,817.9659794,30.14305907,379.8701593,41.14450719,21.98147276,530.611843,282.9923135,291.531616,171.2550745,1167.25,147.035496,250.2819672,103.6243166,369.3984576,134.5496832,337.1448076,514.1538462,1214.83871,249.39872,283.9626063,210.061096,188.5329429,51.0553308,111.122963,141.1819961,440.0227402,156.0191388,216.3525684,49.82425699,237.4153673,167.4825977,11.44421053
3031,1370.076042,43.82194632,189.7268128,205.4957507,227.2223776,140.1266976,32.78,61.29787234,127.8977636,75.91085826,74.80636109,65.24001065,115.4611168,57.5372549,121.2444444,237.0104634,48.27575627,68.3421729,48.04597701,50.19983064,114.1537021,172.3932203,149.6938886,29.72351211,32.04122417,683.7326983,473.7501843,8.477721648,45.93176923,82.08077791,92.84057971,1059.069212,291.49435,219.1041009,176.5491227,179.8342351,185.6658016,98.23598706,353.7884833,54.45480495,57.17389631,83.31569292,235.328,156.0167214,623.6210253,988.8297872,346.962963,435.8790964,792.094826,166.4719101,112.1057434,141.2017937,537.0747797,134.8952023,138.5702811,167.2682927,153.0032868,294.9200528,424.4087185,17.75564313,2.112104512,99.86312954,993.3233083,73.41527997,265.4060606,68.04152161,130.9300615,393.4898547,858.2296488,31.98126811,384.6869751,41.50012091,22.55784049,528.0518304,291.6531341,297.8432428,175.6217378,1207.25,150.3910778,260.6163934,105.151489,375.81491,134.3831613,336.71815,526.6813187,1242.451613,255.8803147,287.5311516,212.6164425,191.7423133,53.35397001,113.28,141.8082192,472.2650857,157.8564593,221.1891261,50.59452622,248.638829,171.1925342,11.33894737
3032,1359.605283,43.49594124,187.7092575,203.3427762,221.1804196,139.6277173,32.3,61.25531915,125.4952077,74.16128587,77.71000935,64.92358264,114.975986,57.44313725,121.1911111,234.7144993,50.80689697,68.08548868,47.79310345,50.15295871,113.3734539,172.9084746,148.1795565,29.61246537,30.55477563,677.1841048,473.3815072,8.117140587,46.29048379,81.46112047,93.56521739,1103.818616,286.2520387,218.7255521,174.0484869,178.7763867,185.5517212,97.22201512,345.850788,54.33301618,56.9619759,81.19884279,232.16,154.8472181,630.9214796,996.0992908,349.0864198,425.1040351,788.2639264,168.8426966,109.3931099,144.1434978,542.7214099,132.3361227,138.5060241,161.7300813,153.4940639,293.0862529,417.5297573,17.78495335,2.111243132,97.83622621,969.3834586,72.13846714,265.1636364,66.32238742,130.2180981,388.0340832,839.5874657,30.46429948,379.8701593,40.89557759,22.29946875,540.9503554,290.4983581,293.6941631,174.0865827,1197.625,150.2690567,260.6688525,105.135721,367.5064267,137.0197578,333.3048895,528.6593407,1220.387097,252.9044882,283.2605974,212.9648988,187.6427526,53.14964652,111.5022222,140.1800391,466.3363924,156.5933014,221.9813209,50.51344525,239.7122618,168.8212346,11.35157895
3033,1359.462704,43.31578053,189.39481,205.0424929,219.2223776,139.4107693,32.46,62.06382979,127.1821086,75.27277892,77.15622077,66.28236174,115.0692804,58.00784314,123.1644444,233.6143498,51.25176413,68.43842948,47.51724138,50.30919846,113.2038348,175.240678,148.3872363,29.3348485,30.80251705,677.6305998,479.2803421,8.092740365,46.48614628,82.17610982,94.55072464,1092.453688,289.4920783,220.8201893,171.5054675,181.8441472,183.013433,97.0430789,343.0663608,54.39391056,56.89505367,81.12828112,230.56,154.7228028,627.8390655,998.7588652,351.5555556,426.9618043,796.6017667,171.0561798,110.6261251,144.2152466,544.2475262,132.7664104,138.6506024,159.9512195,153.7388118,289.6438568,420.2349668,17.83758963,2.140530062,99.95030818,969.5037594,71.89230333,266.9090909,66.84265172,131.4996322,391.9573346,841.8935706,30.35721934,375.3972398,40.02432398,22.08084651,536.7164885,293.0966042,294.9297389,173.4725207,1192.5,149.8419826,262.9245902,104.9446792,360.4730077,140.2946882,329.5929687,529.0549451,1212.903226,252.2522523,278.2880343,213.3133552,185.3704246,53.09856565,112.1422222,137.925636,454.154146,158.3157895,219.9799867,50.87830962,237.2587608,168.7447411,11.34315789
3034,1308.041923,42.29486988,181.1202795,197.0538244,204.2181818,137.0243416,30.68,60.55319149,121.201278,72.43229669,77.51543499,65.27723747,113.5579115,55.56078431,120.4622222,222.9955157,49.33423329,65.06944912,45.40229885,48.52806535,110.3203088,171.0915254,141.7674419,27.79870186,28.94445637,653.2222057,473.7501843,7.58575797,45.41000259,81.7153389,90.57971014,1059.353336,270.8891542,216.0504732,164.0671357,174.2805308,176.8816131,92.86790033,332.1364452,53.26736441,53.48201967,75.43042619,217.984,146.6358117,564.0006489,967.0212766,342.617284,399.6525972,799.7566252,167.1011236,103.9185224,140.4843049,521.7053119,128.1125089,136.6104418,149.001626,149.8151577,284.4963485,394.7287061,16.73118986,1.955333296,96.50675199,915.9699248,68.30770477,264.6787879,60.82568206,130.7876688,374.3640042,795.1914408,28.91163747,353.719299,36.61043228,20.6299898,520.6671787,290.209664,281.5561075,164.9438816,1139.75,142.0326285,257.4688525,104.3401838,342.7455013,140.5444711,317.3052308,509.0989011,1130.709677,237.3731197,260.7378114,210.8160847,174.4304539,49.9826325,106.6666667,129.6908023,432.0636725,153.6842105,208.6390927,47.83777319,213.2457729,162.0515566,10.90947368
3035,1272.234729,41.26538015,178.259948,193.5694051,200.2013986,136.980952,30.18,59.55319149,119.4121406,70.70330752,78.2787652,64.60715462,113.7445003,55.56078431,119.2888889,223.1150972,48.90470639,64.04271225,44.13793103,48.84054484,108.1152596,168.3254237,136.3244997,27.89124082,28.77929542,644.7388004,473.9345229,7.257710538,45.45891821,82.58921478,90.69565217,1056.938288,266.1929171,220.1388013,162.9015851,171.4772325,175.6552491,92.00304192,326.5675909,53.29781161,51.88703973,74.42492238,215.84,143.1770678,569.4354315,969.5035461,342.6666667,397.9806049,805.8409951,167.1011236,101.4031713,138.5470852,510.3628218,126.5498851,136.5301205,146,150.4590624,289.7403726,390.0139125,16.33312043,1.90881876,96.92085051,910.2556391,67.36920523,263.2242424,59.40061029,129.8621164,367.6822166,777.5099677,28.55470367,350.2792028,36.05923102,19.85487458,520.4702546,288.4774999,280.6731398,166.5813803,1122.25,138.4330043,251.7508197,103.9584322,328.9254499,138.5462084,315.0866115,500.8791209,1129.935484,234.274999,256.2332542,207.970358,171.3850659,48.3991255,102.2103704,129.5029354,441.5658247,152.6124402,205.3869246,45.28372259,198.5769695,159.2977893,10.88
3036,1273.700535,41.14527301,179.2304176,192.0679887,198.9258741,137.3063739,30.22,60.53191489,117.0095847,68.76848629,78.11412535,64.81190216,115.1439159,55.46666667,119.5911111,223.1390135,49.51831625,63.46517276,44.55172414,48.91866471,108.6241171,167.9186441,137.5705787,27.78019407,26.50833237,649.0549189,476.6996018,7.065219896,45.73610674,83.11354031,90.37681159,1075.122173,263.8994059,221.4763407,163.0711198,170.3664916,176.3967715,92.45038248,329.3520181,53.92197907,51.75319526,73.98391194,216.576,145.267244,566.0285529,980.8510638,345.2839506,399.3274876,805.8409951,167.2359551,100.1701561,140.1255605,511.3375671,120.6051204,136.8674699,145.1447154,151.3784686,287.6491973,387.308703,16.23944985,1.876947689,97.20418109,915.3082707,67.41536095,262.4484848,57.88505778,130.6452761,367.1918102,773.1852698,27.96576291,348.7299678,36.68155503,19.89462408,522.4394951,288.8383674,279.5255713,166.8542967,1132,141.3615121,253.1147541,104.6266635,328.596401,138.9070059,313.3799812,506.8131868,1114.193548,237.2508255,256.7012601,210.2934002,171.0102489,48.24588288,101.8785185,131.6320939,433.769187,152.8421053,208.5973983,45.72966793,194.6618084,160.7511665,10.81263158
3037,1335.019261,42.41497702,188.1178763,197.1388102,216.5594406,140.9510999,31.08,61.65957447,122.3769968,71.58838531,79.64078578,66.93383118,117.5882285,57.22352941,122.7733333,232.7772795,50.79155673,64.36356753,45.31034483,49.90297512,108.9294316,172.1491525,142.1914548,28.57602908,26.01284952,667.8077095,487.2069016,7.406823007,46.89377647,85.19495376,95.94202899,1109.216956,277.1508038,225.9432177,168.8352971,176.6077974,184.0401563,95.19407125,347.3884567,54.6831589,53.60471043,77.90008467,223.776,151.2142928,595.8792992,1013.652482,354.962963,410.7063238,835.8121507,171.2808989,106.0886291,144.3587444,526.1015113,121.0014381,139.7751004,154.995122,154.8427399,293.5366599,403.1535013,16.90680693,1.974283663,101.1708091,958.8571429,69.87683712,267.2484848,59.64943235,131.6420248,379.8810764,794.6144137,28.12638312,359.1387842,37.71283481,20.49086656,543.313444,293.1687777,290.0308604,173.1654897,1152.5,145.0831574,257.5737705,106.9968431,341.3059126,140.5167174,322.5957846,525.2307692,1148,242.5910073,269.922428,213.4295073,175.2035139,49.80384945,106.6666667,137.2367906,466.9861122,157.1291866,214.6430954,48.52696145,209.8526333,167.6355848,11.24210526
3038,1344.239332,42.72382394,187.8114122,200.4249292,216.7608392,142.1660086,31.44,62.61702128,124.8817891,73.74962178,79.88026193,67.88311522,118.1293359,57.69411765,123.8755556,233.3991031,52.72442781,65.99992941,45.51724138,50.35607038,110.286385,172.7457627,144.3028664,28.61304466,28.8618759,683.2862033,487.944256,7.713181352,47.13835458,86.19593886,99.15942029,1083.929992,277.5148532,227.4574132,170.1491905,182.1615017,186.6925249,96.65538374,356.5729104,55.39866794,53.45971226,79.06435224,228.512,153.5035334,606.2621674,1025,361.7777778,413.6323103,827.6996575,174.1348315,109.6890336,145.9372197,534.3868459,124.9079977,140.2409639,157.8861789,156.682193,296.142586,414.7472561,17.46883041,2.028550623,104.7887226,984.8421053,70.93841856,271.7090909,60.68996093,134.3474856,383.6817262,798.3620845,29.14364444,371.783493,38.1040099,20.76911305,548.2365452,297.5713616,291.8402205,175.6899669,1157,147.035496,260.0918033,108.06276,351.2596401,141.5436024,323.8757573,527.6483516,1160.258065,248.6649545,275.0704934,214.8233326,179.443631,51.97478648,111.0992593,140.0547945,461.3010639,160.9952153,219.8132088,49.29723068,211.9929214,171.5750019,11.07368421
